Source	Target	Weight	Date	Class
hoax	beritaterkini	5	2019-04-09	True News
hoax	hotnews	1	2019-04-09	True News
hoax	newstoday	1	2019-04-09	True News
hoax	news	3	2019-04-24	True News
hoax	prabowosandi	4	2019-04-24	True News
hoax	prabowosubianto	1	2019-04-24	True News
hoax	militer	1	2019-04-24	True News
hoax	tni	1	2019-04-24	True News
hoax	hasil	1	2019-04-10	True News
hoax	perhitungan	1	2019-04-10	True News
hoax	suara	2	2019-04-10	True News
hoax	sementara	1	2019-04-10	True News
hoax	luar	1	2019-04-10	True News
hoax	negeri	1	2019-04-10	True News
hoax	debatcapres	1	2019-02-22	True News
hoax	prabowo	1	2019-02-22	True News
hoax	kartunikah	1	2018-11-17	True News
hoax	stophoax	2	2019-01-04	True News
hoax	lawanhoax	2	2019-01-04	True News
hoax	regrann	1	2019-01-04	True News
hoax	jokowimaruf	2	2019-03-30	True News
hoax	sandiagauno	1	2019-03-25	True News
hoax	sandiaga	1	2019-03-25	True News
hoax	sekjenpbb	1	2019-04-29	True News
hoax	kpumelayani	1	2019-05-05	True News
hoax	socialmedia	1	2019-05-05	True News
hoax	breakingnews	1	2019-05-05	True News
hoax	beritanasional	1	2019-05-05	True News
hoax	situngkpu	1	2019-05-05	True News
hoax	bareskrim	1	2019-05-05	True News
hoax	polisi	1	2019-05-21	True News
hoax	moreshareforum	1	2019-05-21	True News
hoax	pernyataan	1	2019-01-02	True News
hoax	andi	1	2019-01-02	True News
hoax	arief	1	2019-01-02	True News
hoax	ada	1	2019-01-02	True News
hoax	tujuh	1	2019-01-02	True News
hoax	kontainer	1	2019-01-02	True News
hoax	surat	1	2019-01-02	True News
hoax	sudah	1	2019-01-02	True News
hoax	dicoblos	1	2019-01-02	True News
hoax	tanjung	1	2019-01-02	True News
hoax	priok	1	2019-01-02	True News
hoax	beritahoax	1	2019-04-11	True News
hoax	prabowosandri	1	2019-04-11	True News
hoax	2019gantipresiden	1	2019-04-11	True News
hoax	2019tetapjokowi	1	2019-04-11	True News
hoax	walikota	1	2019-05-02	True News
hoax	surabaya	2	2019-05-02	True News
hoax	mayday	1	2019-05-02	True News
hoax	radiofm	1	2019-05-02	True News
istana	jokowi	1	2018-12-28	False News
jaekingoflies	rezimtiputipu	14	2019-02-22	False News
jaekingoflies	jaengibuldimanalagi	11	2019-02-22	False News
jaekingoflies	rfd41	1	2019-02-22	False News
jaekingoflies	jaerajahoax	9	2019-02-22	False News
jaekingoflies	shameonyoujae	11	2019-02-22	False News
jaekingoflies	rbcz1	1	2019-02-22	False News
jaekingoflies	rcd53	1	2019-02-22	False News
jaekingoflies	rz77z	1	2019-02-22	False News
jaekingoflies	rb9e7	1	2019-02-22	False News
jaekingoflies	ree33	1	2019-02-22	False News
jaekingoflies	rd432	1	2019-02-22	False News
jaekingoflies	rc198	1	2019-02-22	False News
jaekingoflies	uninstalljaenow	13	2019-02-22	False News
jaekingoflies	rz345	1	2019-02-22	False News
jaekingoflies	rfa86	1	2019-02-22	False News
jaekingoflies	rc244	1	2019-02-22	False News
jaekingoflies	rcff6	1	2019-02-22	False News
jaekingoflies	rz3b1	1	2019-02-22	False News
jaekingoflies	rca39	1	2019-02-22	False News
jaekingoflies	rd2z5	1	2019-02-22	False News
jaekingoflies	khilafahajaranislam	1	2019-02-22	False News
jaekingoflies	rfff3	1	2019-02-22	False News
jaekingoflies	rf99f	1	2019-02-22	False News
jaekingoflies	rf71e	1	2019-02-22	False News
jaekingoflies	rdb78	1	2019-02-22	False News
jaekingoflies	rbce5	1	2019-02-22	False News
jaekingoflies	rzcd9	1	2019-02-22	False News
jaekingoflies	rzb4d	1	2019-02-22	False News
jaekingoflies	rz6be	1	2019-02-22	False News
jaekingoflies	rf919	1	2019-02-22	False News
jaekingoflies	rfe5z	1	2019-02-22	False News
jaekingoflies	rze2d	1	2019-02-22	False News
jaekingoflies	rc2c5	1	2019-02-22	False News
jaekingoflies	rz9cc	1	2019-02-22	False News
jaekingoflies	re6b7	1	2019-02-22	False News
jaekingoflies	rc3dd	1	2019-02-22	False News
jaekingoflies	rcb2z	1	2019-02-22	False News
jaekingoflies	re4d9	1	2019-02-22	False News
jaekingoflies	rd177	1	2019-02-22	False News
jaekingoflies	rd735	1	2019-02-22	False News
jaekingoflies	reb26	1	2019-02-22	False News
jaekingoflies	rz489	1	2019-02-22	False News
jaekingoflies	rc968	1	2019-02-22	False News
jaekingoflies	rz512	1	2019-02-22	False News
jaekingoflies	rd981	1	2019-02-22	False News
jaekingoflies	rec24	1	2019-02-22	False News
jaekingoflies	rzfca	1	2019-02-22	False News
jaekingoflies	rdz13	1	2019-02-22	False News
jaekingoflies	rc9bb	1	2019-02-22	False News
jaekingoflies	rbd2b	1	2019-02-22	False News
jaekingoflies	rc168	1	2019-02-22	False News
jaekingoflies	rfeab	1	2019-02-22	False News
jaekingoflies	rf1z4	1	2019-02-22	False News
jaekingoflies	rc3a5	1	2019-02-22	False News
jaekingoflies	rb2d3	1	2019-02-22	False News
jaekingoflies	ree9f	1	2019-02-22	False News
jaekingoflies	rd3cd	1	2019-02-22	False News
jaekingoflies	rz118	1	2019-02-22	False News
jaekingoflies	rd84c	1	2019-02-22	False News
jaekingoflies	rc819	1	2019-02-22	False News
jaekingoflies	rbzf3	1	2019-02-22	False News
jaekingoflies	rfcef	1	2019-02-22	False News
jaekingoflies	rc32d	1	2019-02-22	False News
jaekingoflies	rdab7	1	2019-02-22	False News
rezimtiputipu	jaengibuldimanalagi	10	2019-02-22	False News
rezimtiputipu	rfd41	1	2019-02-22	False News
rezimtiputipu	rce76	1	2019-02-22	False News
rezimtiputipu	uninstalljaenow	11	2019-02-22	False News
rezimtiputipu	rf1b6	1	2019-02-22	False News
rezimtiputipu	rb9e7	1	2019-02-22	False News
rezimtiputipu	jaekingoflies	8	2019-02-22	False News
rezimtiputipu	ree33	1	2019-02-22	False News
rezimtiputipu	rz5af	1	2019-02-22	False News
rezimtiputipu	rcd23	1	2019-02-22	False News
rezimtiputipu	shameonyoujae	7	2019-02-22	False News
rezimtiputipu	jaerajahoax	4	2019-02-22	False News
rezimtiputipu	rbd79	1	2019-02-22	False News
rezimtiputipu	rz22a	1	2019-02-22	False News
rezimtiputipu	rbf51	1	2019-02-22	False News
rezimtiputipu	rz3b1	1	2019-02-22	False News
rezimtiputipu	rde67	1	2019-02-22	False News
rezimtiputipu	rda13	1	2019-02-22	False News
rezimtiputipu	rfff3	1	2019-02-22	False News
rezimtiputipu	rdb78	1	2019-02-22	False News
rezimtiputipu	rbce5	1	2019-02-22	False News
rezimtiputipu	rfz82	1	2019-02-22	False News
rezimtiputipu	rz6be	1	2019-02-22	False News
rezimtiputipu	rf919	1	2019-02-22	False News
rezimtiputipu	re6b6	1	2019-02-22	False News
rezimtiputipu	rc2c5	1	2019-02-22	False News
rezimtiputipu	rz6da	1	2019-02-22	False News
rezimtiputipu	rb24a	1	2019-02-22	False News
rezimtiputipu	re4d9	1	2019-02-22	False News
rezimtiputipu	rz489	1	2019-02-22	False News
rezimtiputipu	rc968	1	2019-02-22	False News
rezimtiputipu	rz54z	1	2019-02-22	False News
rezimtiputipu	rec24	1	2019-02-22	False News
rezimtiputipu	rc9bb	1	2019-02-22	False News
rezimtiputipu	rccc2	1	2019-02-22	False News
rezimtiputipu	rbd2b	1	2019-02-22	False News
rezimtiputipu	rc168	1	2019-02-22	False News
rezimtiputipu	rbz7b	1	2019-02-22	False News
rezimtiputipu	rbbb9	1	2019-02-22	False News
rezimtiputipu	rd31a	1	2019-02-22	False News
rezimtiputipu	rc3a5	1	2019-02-22	False News
rezimtiputipu	ree9f	1	2019-02-22	False News
rezimtiputipu	rb7z8	1	2019-02-22	False News
rezimtiputipu	rc819	1	2019-02-22	False News
rezimtiputipu	rba56	1	2019-02-22	False News
rezimtiputipu	rc32d	1	2019-02-22	False News
rezimtiputipu	rdab7	1	2019-02-22	False News
jaengibuldimanalagi	rfd41	1	2019-02-22	False News
jaengibuldimanalagi	shameonyoujae	12	2019-02-22	False News
jaengibuldimanalagi	rezimtiputipu	8	2019-02-22	False News
jaengibuldimanalagi	rce76	1	2019-02-22	False News
jaengibuldimanalagi	uninstalljaenow	13	2019-02-22	False News
jaengibuldimanalagi	rd3c3	1	2019-02-22	False News
jaengibuldimanalagi	rf1b6	1	2019-02-22	False News
jaengibuldimanalagi	jaekingoflies	17	2019-02-22	False News
jaengibuldimanalagi	rcd53	1	2019-02-22	False News
jaengibuldimanalagi	rz77z	1	2019-02-22	False News
jaengibuldimanalagi	rb9e7	1	2019-02-22	False News
jaengibuldimanalagi	rddz1	1	2019-02-22	False News
jaengibuldimanalagi	rz5af	1	2019-02-22	False News
jaengibuldimanalagi	rcd23	1	2019-02-22	False News
jaengibuldimanalagi	jaerajahoax	8	2019-02-22	False News
jaengibuldimanalagi	rd432	1	2019-02-22	False News
jaengibuldimanalagi	rc198	1	2019-02-22	False News
jaengibuldimanalagi	rfa86	1	2019-02-22	False News
jaengibuldimanalagi	rc388	1	2019-02-22	False News
jaengibuldimanalagi	rbf51	1	2019-02-22	False News
jaengibuldimanalagi	rcff6	1	2019-02-22	False News
jaengibuldimanalagi	rz3b1	1	2019-02-22	False News
jaengibuldimanalagi	rf26b	1	2019-02-22	False News
jaengibuldimanalagi	rde67	1	2019-02-22	False News
jaengibuldimanalagi	rda13	1	2019-02-22	False News
jaengibuldimanalagi	rfff3	1	2019-02-22	False News
jaengibuldimanalagi	rf6db	1	2019-02-22	False News
jaengibuldimanalagi	rzcd9	1	2019-02-22	False News
jaengibuldimanalagi	rbe4b	1	2019-02-22	False News
jaengibuldimanalagi	rfe5z	1	2019-02-22	False News
jaengibuldimanalagi	rze2d	1	2019-02-22	False News
jaengibuldimanalagi	re8ea	1	2019-02-22	False News
jaengibuldimanalagi	rebd7	1	2019-02-22	False News
jaengibuldimanalagi	rb24a	1	2019-02-22	False News
jaengibuldimanalagi	rcb2z	1	2019-02-22	False News
jaengibuldimanalagi	re4d9	1	2019-02-22	False News
jaengibuldimanalagi	reb26	1	2019-02-22	False News
jaengibuldimanalagi	rze72	1	2019-02-22	False News
jaengibuldimanalagi	rz512	1	2019-02-22	False News
jaengibuldimanalagi	rd981	1	2019-02-22	False News
jaengibuldimanalagi	rz54z	1	2019-02-22	False News
jaengibuldimanalagi	rfbz5	1	2019-02-22	False News
jaengibuldimanalagi	islamsolusinegeri	1	2019-02-22	False News
jaengibuldimanalagi	rzfca	1	2019-02-22	False News
jaengibuldimanalagi	rcb1a	1	2019-02-22	False News
jaengibuldimanalagi	rb988	1	2019-02-22	False News
jaengibuldimanalagi	rccc2	1	2019-02-22	False News
jaengibuldimanalagi	rbd2b	1	2019-02-22	False News
jaengibuldimanalagi	rfeab	1	2019-02-22	False News
jaengibuldimanalagi	rdf6b	1	2019-02-22	False News
jaengibuldimanalagi	rf1z4	1	2019-02-22	False News
jaengibuldimanalagi	rb2d3	1	2019-02-22	False News
jaengibuldimanalagi	rz118	1	2019-02-22	False News
jaengibuldimanalagi	rf9c8	1	2019-02-22	False News
jaengibuldimanalagi	rd84c	1	2019-02-22	False News
jaengibuldimanalagi	rb7z8	1	2019-02-22	False News
jaengibuldimanalagi	rz6f2	1	2019-02-22	False News
jaengibuldimanalagi	rb28a	1	2019-02-22	False News
jaengibuldimanalagi	rbzf3	1	2019-02-22	False News
jaengibuldimanalagi	rfcef	1	2019-02-22	False News
jaengibuldimanalagi	re5az	1	2019-02-22	False News
jaengibuldimanalagi	rdab7	1	2019-02-22	False News
shameonyoujae	rezimtiputipu	7	2019-02-22	False News
shameonyoujae	rce76	1	2019-02-22	False News
shameonyoujae	rbcz1	1	2019-02-22	False News
shameonyoujae	jaengibuldimanalagi	10	2019-02-22	False News
shameonyoujae	jaekingoflies	11	2019-02-22	False News
shameonyoujae	rz77z	1	2019-02-22	False News
shameonyoujae	rddz1	1	2019-02-22	False News
shameonyoujae	ree33	1	2019-02-22	False News
shameonyoujae	rcd23	1	2019-02-22	False News
shameonyoujae	jaerajahoax	8	2019-02-22	False News
shameonyoujae	rbd79	1	2019-02-22	False News
shameonyoujae	rz22a	1	2019-02-22	False News
shameonyoujae	rc198	1	2019-02-22	False News
shameonyoujae	rfa86	1	2019-02-22	False News
shameonyoujae	rd515	1	2019-02-22	False News
shameonyoujae	rc244	1	2019-02-22	False News
shameonyoujae	uninstalljaenow	10	2019-02-22	False News
shameonyoujae	re899	1	2019-02-22	False News
shameonyoujae	rda13	1	2019-02-22	False News
shameonyoujae	rd2z5	1	2019-02-22	False News
shameonyoujae	khilafahajaranislam	1	2019-02-22	False News
shameonyoujae	rf99f	1	2019-02-22	False News
shameonyoujae	rzcd9	1	2019-02-22	False News
shameonyoujae	rzb4d	1	2019-02-22	False News
shameonyoujae	rf6a5	1	2019-02-22	False News
shameonyoujae	rfz82	1	2019-02-22	False News
shameonyoujae	rze2d	1	2019-02-22	False News
shameonyoujae	re8ea	1	2019-02-22	False News
shameonyoujae	rebd7	1	2019-02-22	False News
shameonyoujae	re6b7	1	2019-02-22	False News
shameonyoujae	rz6da	1	2019-02-22	False News
shameonyoujae	rc3dd	1	2019-02-22	False News
shameonyoujae	rd177	1	2019-02-22	False News
shameonyoujae	rd735	1	2019-02-22	False News
shameonyoujae	rc968	1	2019-02-22	False News
shameonyoujae	rfbz5	1	2019-02-22	False News
shameonyoujae	islamsolusinegeri	1	2019-02-22	False News
shameonyoujae	rzfca	1	2019-02-22	False News
shameonyoujae	rcb1a	1	2019-02-22	False News
shameonyoujae	rdz13	1	2019-02-22	False News
shameonyoujae	rc9bb	1	2019-02-22	False News
shameonyoujae	rb988	1	2019-02-22	False News
shameonyoujae	rbbb9	1	2019-02-22	False News
shameonyoujae	rd31a	1	2019-02-22	False News
shameonyoujae	rz498	1	2019-02-22	False News
shameonyoujae	rdf6b	1	2019-02-22	False News
shameonyoujae	rf1z4	1	2019-02-22	False News
shameonyoujae	rb2d3	1	2019-02-22	False News
shameonyoujae	ree9f	1	2019-02-22	False News
shameonyoujae	rf9c8	1	2019-02-22	False News
shameonyoujae	rz6f2	1	2019-02-22	False News
shameonyoujae	rba56	1	2019-02-22	False News
shameonyoujae	re5az	1	2019-02-22	False News
jaerajahoax	shameonyoujae	10	2019-02-22	False News
jaerajahoax	rbcz1	1	2019-02-22	False News
jaerajahoax	jaengibuldimanalagi	12	2019-02-22	False News
jaerajahoax	uninstalljaenow	13	2019-02-22	False News
jaerajahoax	rd3c3	1	2019-02-22	False News
jaerajahoax	rbd79	1	2019-02-22	False News
jaerajahoax	rezimtiputipu	5	2019-02-22	False News
jaerajahoax	rz22a	1	2019-02-22	False News
jaerajahoax	rd432	1	2019-02-22	False News
jaerajahoax	rz345	1	2019-02-22	False News
jaerajahoax	rc388	1	2019-02-22	False News
jaerajahoax	rbf51	1	2019-02-22	False News
jaerajahoax	rd515	1	2019-02-22	False News
jaerajahoax	jaekingoflies	12	2019-02-22	False News
jaerajahoax	rc244	1	2019-02-22	False News
jaerajahoax	re899	1	2019-02-22	False News
jaerajahoax	rca39	1	2019-02-22	False News
jaerajahoax	rf26b	1	2019-02-22	False News
jaerajahoax	rd2z5	1	2019-02-22	False News
jaerajahoax	khilafahajaranislam	1	2019-02-22	False News
jaerajahoax	rf99f	1	2019-02-22	False News
jaerajahoax	rf71e	1	2019-02-22	False News
jaerajahoax	rf6db	1	2019-02-22	False News
jaerajahoax	rf6a5	1	2019-02-22	False News
jaerajahoax	rbe4b	1	2019-02-22	False News
jaerajahoax	rfe5z	1	2019-02-22	False News
jaerajahoax	re6b6	1	2019-02-22	False News
jaerajahoax	rz9cc	1	2019-02-22	False News
jaerajahoax	re6b7	1	2019-02-22	False News
jaerajahoax	rc3dd	1	2019-02-22	False News
jaerajahoax	rb24a	1	2019-02-22	False News
jaerajahoax	rcb2z	1	2019-02-22	False News
jaerajahoax	rz489	1	2019-02-22	False News
jaerajahoax	rze72	1	2019-02-22	False News
jaerajahoax	rz512	1	2019-02-22	False News
jaerajahoax	rd981	1	2019-02-22	False News
jaerajahoax	rfbz5	1	2019-02-22	False News
jaerajahoax	islamsolusinegeri	1	2019-02-22	False News
jaerajahoax	rcb1a	1	2019-02-22	False News
jaerajahoax	rdz13	1	2019-02-22	False News
jaerajahoax	rb988	1	2019-02-22	False News
jaerajahoax	rc168	1	2019-02-22	False News
jaerajahoax	rbz7b	1	2019-02-22	False News
jaerajahoax	rz498	1	2019-02-22	False News
jaerajahoax	rdf6b	1	2019-02-22	False News
jaerajahoax	rc3a5	1	2019-02-22	False News
jaerajahoax	rd3cd	1	2019-02-22	False News
jaerajahoax	rb28a	1	2019-02-22	False News
jaerajahoax	rbzf3	1	2019-02-22	False News
bapakhoaxnasional	2019prabowopresiden	1	2018-10-06	Other 1
teganianpakmulyono	2019gantipresiden	1	2018-10-07	Other 1
teganianpakmulyono	prabowopresiden	1	2018-10-07	Other 1
teganianpakmulyono	prabowosandi02	1	2018-10-07	Other 1
relawanprabowosandi	prabowopresiden	1	2018-10-07	Other 2
combat	rabber	2	2018-10-10	Other 1
combat	pamulang	2	2018-10-10	Other 1
combat	ciputat	2	2018-10-10	Other 1
combat	tangsel	2	2018-10-10	Other 1
combat	khabib	2	2018-10-10	Other 1
combat	khabibvsmcgregor	2	2018-10-10	Other 1
combat	sablonkaos	2	2018-10-10	Other 1
combat	sablonpamulang	2	2018-10-10	Other 1
combat	kaossatuan	2	2018-10-10	Other 1
combat	sablonsatuan	2	2018-10-10	Other 1
combat	timnasday	1	2018-10-10	Other 1
combat	pesonaeightfestival2018	1	2018-10-10	Other 1
combat	matanajwasatuataudua	1	2018-10-10	Other 1
rabber	pamulang	2	2018-10-10	Other 1
rabber	ciputat	2	2018-10-10	Other 1
rabber	tangsel	2	2018-10-10	Other 1
rabber	khabib	2	2018-10-10	Other 1
rabber	khabibvsmcgregor	2	2018-10-10	Other 1
rabber	sablonkaos	2	2018-10-10	Other 1
rabber	sablonpamulang	2	2018-10-10	Other 1
rabber	kaossatuan	2	2018-10-10	Other 1
rabber	sablonsatuan	2	2018-10-10	Other 1
rabber	timnasday	1	2018-10-10	Other 1
rabber	pesonaeightfestival2018	1	2018-10-10	Other 1
rabber	matanajwasatuataudua	1	2018-10-10	Other 1
pamulang	ciputat	2	2018-10-10	Other 1
pamulang	tangsel	2	2018-10-10	Other 1
pamulang	khabib	2	2018-10-10	Other 1
pamulang	khabibvsmcgregor	2	2018-10-10	Other 1
pamulang	sablonkaos	2	2018-10-10	Other 1
pamulang	sablonpamulang	2	2018-10-10	Other 1
pamulang	kaossatuan	2	2018-10-10	Other 1
pamulang	sablonsatuan	2	2018-10-10	Other 1
pamulang	timnasday	1	2018-10-10	Other 1
pamulang	pesonaeightfestival2018	1	2018-10-10	Other 1
pamulang	matanajwasatuataudua	1	2018-10-10	Other 1
ciputat	tangsel	2	2018-10-10	Other 1
ciputat	khabib	2	2018-10-10	Other 1
ciputat	khabibvsmcgregor	2	2018-10-10	Other 1
ciputat	sablonkaos	2	2018-10-10	Other 1
ciputat	sablonpamulang	2	2018-10-10	Other 1
ciputat	kaossatuan	2	2018-10-10	Other 1
ciputat	sablonsatuan	2	2018-10-10	Other 1
ciputat	timnasday	1	2018-10-10	Other 1
ciputat	pesonaeightfestival2018	1	2018-10-10	Other 1
ciputat	matanajwasatuataudua	1	2018-10-10	Other 1
tangsel	khabib	2	2018-10-10	Other 1
tangsel	khabibvsmcgregor	2	2018-10-10	Other 1
tangsel	sablonkaos	2	2018-10-10	Other 1
tangsel	sablonpamulang	2	2018-10-10	Other 1
tangsel	kaossatuan	2	2018-10-10	Other 1
tangsel	sablonsatuan	2	2018-10-10	Other 1
tangsel	timnasday	1	2018-10-10	Other 1
tangsel	pesonaeightfestival2018	1	2018-10-10	Other 1
tangsel	matanajwasatuataudua	1	2018-10-10	Other 1
khabib	khabibvsmcgregor	2	2018-10-10	Other 1
khabib	sablonkaos	2	2018-10-10	Other 1
khabib	sablonpamulang	2	2018-10-10	Other 1
khabib	kaossatuan	2	2018-10-10	Other 1
khabib	sablonsatuan	2	2018-10-10	Other 1
khabib	timnasday	1	2018-10-10	Other 1
khabib	pesonaeightfestival2018	1	2018-10-10	Other 1
khabib	matanajwasatuataudua	1	2018-10-10	Other 1
khabib	fightermuslim	1	2018-10-11	False News
khabib	belaislam	1	2018-10-11	False News
khabib	kaosdistro	1	2018-10-11	False News
khabib	geraiproyou	1	2018-10-11	False News
khabib	jogokariyan	1	2018-10-11	False News
khabibvsmcgregor	sablonkaos	2	2018-10-10	Other 1
khabibvsmcgregor	sablonpamulang	2	2018-10-10	Other 1
khabibvsmcgregor	kaossatuan	2	2018-10-10	Other 1
khabibvsmcgregor	sablonsatuan	2	2018-10-10	Other 1
khabibvsmcgregor	timnasday	1	2018-10-10	Other 1
khabibvsmcgregor	pesonaeightfestival2018	1	2018-10-10	Other 1
khabibvsmcgregor	matanajwasatuataudua	1	2018-10-10	Other 1
sablonkaos	sablonpamulang	2	2018-10-10	Other 1
sablonkaos	kaossatuan	2	2018-10-10	Other 1
sablonkaos	sablonsatuan	2	2018-10-10	Other 1
sablonkaos	timnasday	1	2018-10-10	Other 1
sablonkaos	pesonaeightfestival2018	1	2018-10-10	Other 1
sablonkaos	matanajwasatuataudua	1	2018-10-10	Other 1
sablonpamulang	kaossatuan	2	2018-10-10	Other 1
sablonpamulang	sablonsatuan	2	2018-10-10	Other 1
sablonpamulang	timnasday	1	2018-10-10	Other 1
sablonpamulang	pesonaeightfestival2018	1	2018-10-10	Other 1
sablonpamulang	matanajwasatuataudua	1	2018-10-10	Other 1
kaossatuan	sablonsatuan	2	2018-10-10	Other 1
kaossatuan	timnasday	1	2018-10-10	Other 1
kaossatuan	pesonaeightfestival2018	1	2018-10-10	Other 1
kaossatuan	matanajwasatuataudua	1	2018-10-10	Other 1
sablonsatuan	timnasday	1	2018-10-10	Other 1
sablonsatuan	pesonaeightfestival2018	1	2018-10-10	Other 1
sablonsatuan	matanajwasatuataudua	1	2018-10-10	Other 1
